CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
0,1,1,0,1,0.9597716000000001,0.9597716000000001,0.94575619,0.9537653,0.059297339,1.055474952,-0.807176826,0.059959188,2.078663627,57,-0.742472777,-1.513757261,4,1.055465484,1,RG269,0.37
0,1,1,0,1,0.9045535,0.99,0.924953766,0.947543,0.05632105,-0.947405592,1.239358981,0.059959188,2.078663627,57,0.958483065,-1.513757261,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.96286094,0.96286094,0.961401623,0.96832967,0.061698525,-0.947405592,1.238545759,0.059959188,-0.472200916,5,0.7935031370000001,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,1,1,1,0.9073475000000001,0.01,0.932157435,0.938533,0.058046132,1.055309764,-0.807176826,0.059959188,2.078663627,57,-0.049301299000000014,0.660607897,4,1.055304305,1,RG258,0.26
0,1,1,0,1,0.9442723,0.9442723,0.947177988,0.9575841,0.060055174,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.5850401279999999,-1.513757261,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.98218083,0.98218083,0.95900848,0.97555417,0.061148642,-0.947405592,1.239355819,0.059959188,2.078663627,57,-0.50715257,-1.513757261,4,-0.947405592,1,RG280,0.18
0,0,1,0,1,0.95016545,0.95016545,0.936236456,0.95334226,0.061148642,-0.947405592,1.239355819,0.059959188,2.078663627,57,-0.50715257,-1.513757261,4,-0.947405592,1,RG273,0.21
0,0,1,1,1,0.91481394,0.01,0.924084015,0.93437797,0.05937981,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.317747067,0.660607897,4,-0.947405592,1,RG251,0.28
0,0,0,0,1,0.8061156,0.8061156,0.90109265,0.8911593000000001,0.054885357,1.055610671,1.239579619,0.059959188,-0.479289574,30,0.022317895,0.660607897,4,1.055601403,1,RG265,0.28
1,0,0,0,1,0.8564210999999999,0.8564210999999999,0.940572206,0.948701,0.051871567,-0.947405592,-0.807176826,0.059959188,-0.481847625,42,-0.278226934,0.660607897,4,-0.947405592,0,RG254,0.23
1,0,1,0,1,0.87558913,0.87558913,0.91239884,0.92354923,0.059890456,-0.947405592,1.2384459490000002,0.059959188,-0.472047572,5,0.517257677,0.660607897,4,-0.947405592,0,RG281,0.26
1,1,1,0,1,0.9726901,0.9726901,0.957671348,0.9711459000000001,0.057119337,-0.947405592,1.238340435,0.07609542,-0.473831935,16,0.238454389,0.660607897,4,-0.947405592,1,RG271,0.24
0,0,1,0,1,0.96555436,0.96555436,0.953892555,0.96096075,0.061486404,-0.947405592,-0.807176826,0.059959188,-0.469092222,5,1.036496829,-1.513757261,1,-0.947405592,1,RG266,0.19
0,1,0,0,1,0.8362776,0.8362776,0.8921137,0.90022266,0.059783453,1.05566119,-0.807176826,0.059959188,-0.477790989,5,0.276821814,-1.513757261,1,1.055647511,1,RG251,0.28
1,1,1,0,1,0.97361124,0.97361124,0.968661085,0.96832967,0.053121606,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.7346730859999999,0.660607897,4,-0.947405592,0,RG251,0.28
0,1,1,0,1,0.94484735,0.94484735,0.95340893,0.96690947,0.061963694000000014,-0.947405592,-0.807176826,0.059959188,-0.483875943,11,-3.536900231,-1.513757261,4,-0.947405592,1,RG284,0.21
0,1,1,0,1,0.9031363000000001,0.99,0.9320939,0.9473665000000001,0.060911907,-0.947405592,1.238608378,0.059959188,-0.481966118,42,0.021038981,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.92187613,0.92187613,0.938774563,0.9571943000000002,0.059367585999999986,-0.947405592,1.238594172,0.059959188,-0.478146467,42,0.738509828,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.9035244,0.99,0.9297965,0.9391904000000001,0.059642806,-0.947405592,-0.807176826,0.059959188,-0.473134918,42,0.262753758,0.660607897,4,-0.947405592,1,RG272,0.16
1,1,1,0,1,0.9726964,0.9726964,0.956787597,0.96832967,0.056741011,1.055571379,1.239088863,0.059959188,-0.473546158,39,1.053122713,0.660607897,4,1.055559705,1,RG273,0.21
1,1,1,0,1,0.8759041999999999,0.8759041999999999,0.93082037,0.9236856,0.061021445,1.055709904,-0.807176826,0.059959188,-0.480307219,13,0.058127491,0.660607897,4,1.055699433,1,RG264,0.15
1,1,0,0,1,0.714565,0.714565,0.89625426,0.90022266,0.058236993,1.055433254,1.238546178,0.07609542,-0.492588651,42,-0.105573522,0.660607897,4,1.055424788,1,RG269,0.37
1,1,1,1,1,0.98399216,0.98399216,0.970257958,0.9686214,0.053766265999999986,-0.947405592,1.238269783,0.059959188,-0.474612593,16,0.973830035,0.660607897,4,-0.947405592,0,RG265,0.28
1,1,1,0,1,0.8772399,0.8772399,0.920334585,0.9167639000000001,0.061590135,1.055446084,-0.807176826,0.059959188,2.078663627,57,0.34716209299999995,-1.513757261,4,1.055437418,1,RG265,0.28
1,1,1,0,1,0.97298664,0.97298664,0.965090033,0.96832967,0.05353009,1.055457711,-0.807176826,0.059959188,-0.468123369,5,0.831870562,-1.513757261,4,1.0554486440000002,1,RG269,0.37
0,1,1,0,1,0.95562017,0.95562017,0.953085843,0.96832967,0.062274013,1.055373313,-0.807176826,0.059959188,-0.468653102,42,-3.240192144,0.660607897,4,1.055366251,1,RG284,0.21
